1.127838827838827918e+01	-6.121860176982541271e-04
1.128205128205128283e+01	-6.111428816165714786e-04
1.128571428571428648e+01	-6.101073980995013130e-04
1.128937728937729013e+01	-6.090708116654989937e-04
1.129304029304029378e+01	-6.080418655266639320e-04
1.129670329670329743e+01	-6.070117774613019001e-04
1.130036630036630108e+01	-6.059893177152385867e-04
1.130402930402930473e+01	-6.049656772412190025e-04
1.130769230769230838e+01	-6.039496534016112464e-04
1.131135531135531203e+01	-6.029324102377679436e-04
1.131501831501831568e+01	-6.019227723118277321e-04
1.131868131868131933e+01	-6.009118766672449626e-04
1.132234432234432298e+01	-5.999085751500489146e-04
1.132600732600732663e+01	-5.989039777187856210e-04
1.132967032967033028e+01	-5.979069635875806487e-04
1.133333333333333393e+01	-5.969086155428634773e-04
1.133699633699633758e+01	-5.959178402518770356e-04
1.134065934065934123e+01	-5.949256932407982626e-04
1.134432234432234488e+01	-5.939411087155274226e-04
1.134798534798534853e+01	-5.929551148536509400e-04
1.135164835164835218e+01	-5.919766734858200900e-04
1.135531135531135583e+01	-5.909967853518107014e-04
1.135897435897435948e+01	-5.900244399937667637e-04
1.136263736263736313e+01	-5.890506106243118900e-04
1.136630036630036678e+01	-5.880843145841301240e-04
1.136996336996337043e+01	-5.871164974685526197e-04
1.137362637362637408e+01	-5.861562045047859389e-04
1.137728937728937773e+01	-5.851943535801371011e-04
1.138095238095238138e+01	-5.842400178966663301e-04
1.138461538461538503e+01	-5.832840875425504600e-04
1.138827838827838868e+01	-5.823356637837109537e-04
1.139194139194139233e+01	-5.813856088174667279e-04
1.139560439560439598e+01	-5.804430520630481398e-04
1.139926739926739963e+01	-5.794988277346616425e-04
1.140293040293040328e+01	-5.785620934951039331e-04
1.140659340659340693e+01	-5.776236554825002912e-04
1.141025641025641058e+01	-5.766926996939457546e-04
1.141391941391941423e+01	-5.757600040981826527e-04
1.141758241758241788e+01	-5.748347831178754301e-04
1.142124542124542153e+01	-5.739077864583927869e-04
1.142490842490842518e+01	-5.729882570599264830e-04
1.142857142857142883e+01	-5.720669162698823222e-04
1.143223443223443248e+01	-5.711530356386026628e-04
1.143589743589743613e+01	-5.702373080603268364e-04
1.143956043956043978e+01	-5.693290337886749118e-04
1.144322344322344343e+01	-5.684188771690962608e-04
1.144688644688644708e+01	-5.675161672522728009e-04
1.145054945054945073e+01	-5.666115397384273054e-04
1.145421245421245438e+01	-5.657143525697552223e-04
1.145787545787545803e+01	-5.648152127043831652e-04
1.146153846153846168e+01	-5.639235070710491319e-04
1.146520146520146533e+01	-5.630298137882207765e-04
1.146886446886446898e+01	-5.621435488668284804e-04
1.147252747252747263e+01	-5.612552614876317649e-04
1.147619047619047628e+01	-5.603743968400709888e-04
1.147985347985347993e+01	-5.594914750683293615e-04
1.148351648351648358e+01	-5.586159706373566673e-04
1.148717948717948723e+01	-5.577383745555175749e-04
1.149084249084249088e+01	-5.568681906607339136e-04
1.149450549450549453e+01	-5.559958807255290653e-04
1.149816849816849818e+01	-5.551309780592227289e-04
1.150183150183150182e+01	-5.542639150977828576e-04
1.150549450549450547e+01	-5.534042547207577946e-04
1.150915750915750912e+01	-5.525423999264340337e-04
1.151282051282051277e+01	-5.516879432641815309e-04
1.151648351648351642e+01	-5.508312581926021710e-04
1.152014652014652007e+01	-5.499819670311253744e-04
1.152380952380952372e+01	-5.491304135962348388e-04
1.152747252747252737e+01	-5.482862500783041359e-04
1.153113553113553102e+01	-5.474397905484468425e-04
1.153479853479853467e+01	-5.466007171695840862e-04
1.153846153846153832e+01	-5.457593141636953200e-04
1.154212454212454197e+01	-5.449252937685285236e-04
1.154578754578754562e+01	-5.440889102523150094e-04
1.154945054945054927e+01	-5.432599060306253459e-04
1.155311355311355292e+01	-5.424285053127822498e-04
1.155677655677655657e+01	-5.416044807958742512e-04
1.156043956043956022e+01	-5.407780265244919180e-04
1.156410256410256387e+01	-5.399589455815251857e-04
1.156776556776556752e+01	-5.391374017402782767e-04
1.157142857142857117e+01	-5.383232285745514871e-04
1.157509157509157482e+01	-5.375065594791952721e-04
1.157875457875457847e+01	-5.366972586247015578e-04
1.158241758241758212e+01	-5.358854289194765926e-04
1.158608058608058577e+01	-5.350809652371876562e-04
1.158974358974358942e+01	-5.342739398912470109e-04
1.159340659340659307e+01	-5.334742785657606637e-04
1.159706959706959672e+01	-5.326720228697923078e-04
1.160073260073260037e+01	-5.318771294057902726e-04
1.160439560439560402e+01	-5.310796089684606753e-04
1.160805860805860767e+01	-5.302894491873183947e-04
1.161172161172161132e+01	-5.294966299319876085e-04
1.161538461538461497e+01	-5.287111699684319752e-04
1.161904761904761862e+01	-5.279230181296802864e-04
1.162271062271062227e+01	-5.271422244284122444e-04
1.162637362637362592e+01	-5.263587065488802659e-04
1.163003663003662957e+01	-5.255825458613114709e-04
1.163369963369963322e+01	-5.248036287882865310e-04
1.163736263736263687e+01	-5.240320681693252328e-04
1.164102564102564052e+01	-5.232577190515832035e-04
1.164468864468864417e+01	-5.224907258563419579e-04
1.164835164835164782e+01	-5.217209121409669640e-04
1.165201465201465147e+01	-5.209584540216657175e-04
1.165567765567765512e+01	-5.201931434508302735e-04
1.165934065934065877e+01	-5.194351883536723431e-04
1.166300366300366242e+01	-5.186743489615718797e-04
1.166666666666666607e+01	-5.179208651235892502e-04
1.167032967032966972e+01	-5.171644652334470059e-04
1.167399267399267337e+01	-5.164154211794693338e-04
1.167765567765567702e+01	-5.156634294002708464e-04
1.168131868131868067e+01	-5.149187939399954041e-04
1.168498168498168432e+01	-5.141711791637417926e-04
1.168864468864468797e+01	-5.134309213885997984e-04
1.169230769230769162e+01	-5.126876527871905738e-04
1.169597069597069527e+01	-5.119517420675426863e-04
1.169963369963369892e+01	-5.112127890898686801e-04
1.170329670329670257e+01	-5.104811950719808332e-04
1.170695970695970622e+01	-5.097465274410822866e-04
1.171062271062270987e+01	-5.090192200444005471e-04
1.171428571428571352e+01	-5.082888077545499568e-04
1.171794871794871717e+01	-5.075657571686881774e-04
1.172161172161172082e+01	-5.068395704825823201e-04
1.172527472527472447e+01	-5.061207471646586879e-04
1.172893772893772812e+01	-5.053987566106782998e-04
1.173260073260073177e+01	-5.046841312824803649e-04
1.173626373626373542e+01	-5.039663076518528925e-04
1.173992673992673907e+01	-5.032558512970967046e-04
1.174358974358974272e+01	-5.025421656412448887e-04
1.174725274725274637e+01	-5.018358495029061252e-04
1.175091575091575002e+01	-5.011262731306980302e-04
1.175457875457875545e+01	-5.004240687083449674e-04
1.175824175824175910e+01	-4.997185731834287957e-04
1.176190476190476275e+01	-4.990204522305317523e-04
1.176556776556776640e+01	-4.983190093688608276e-04
1.176923076923077005e+01	-4.976249438901849840e-04
1.177289377289377370e+01	-4.969275257572091254e-04
1.177655677655677735e+01	-4.962374880063875372e-04
1.178021978021978100e+01	-4.955440669145728385e-04
1.178388278388278465e+01	-4.948580293913361914e-04
1.178754578754578830e+01	-4.941685778977179767e-04
1.179120879120879195e+01	-4.934865133455313508e-04
1.179487179487179560e+01	-4.928010042490718655e-04
1.179853479853479925e+01	-4.921228856526145079e-04
1.180219780219780290e+01	-4.914412919918586566e-04
1.180586080586080655e+01	-4.907670925745180645e-04
1.180952380952381020e+01	-4.900893876250066129e-04
1.181318681318681385e+01	-4.894190808465748209e-04
1.181684981684981750e+01	-4.887452381185608498e-04
1.182051282051282115e+01	-4.880787976727024385e-04
1.182417582417582480e+01	-4.874087909087116170e-04
1.182783882783882845e+01	-4.867461907206759378e-04
1.183150183150183210e+01	-4.860799938931142320e-04
1.183516483516483575e+01	-4.854212081173488614e-04
1.183882783882783940e+01	-4.847587954262260889e-04
1.184249084249084305e+01	-4.841037984441391435e-04
1.184615384615384670e+01	-4.834451443147414081e-04
1.184981684981685035e+01	-4.827939107323230223e-04
1.185347985347985400e+01	-4.821389898129292760e-04
1.185714285714285765e+01	-4.814914944585338657e-04
1.186080586080586130e+01	-4.808402816182041906e-04
1.186446886446886495e+01	-4.801964995403649192e-04
1.186813186813186860e+01	-4.795489698666520473e-04
1.187179487179487225e+01	-4.789088763317595485e-04
1.187545787545787590e+01	-4.782650051285769954e-04
1.187912087912087955e+01	-4.776285756188559267e-04
1.188278388278388320e+01	-4.769883384042678453e-04
1.188644688644688685e+01	-4.763555486154713863e-04
1.189010989010989050e+01	-4.757189211195362514e-04
1.189377289377289415e+01	-4.750897469589276988e-04
1.189743589743589780e+01	-4.744567051216603323e-04
1.190109890109890145e+01	-4.738311227058084833e-04
1.190476190476190510e+01	-4.732016426749780934e-04
1.190842490842490875e+01	-4.725796283278212401e-04
1.191208791208791240e+01	-4.719536864568860709e-04
1.191575091575091605e+01	-4.713352167075300940e-04
1.191941391941391970e+01	-4.707127895537048892e-04
1.192307692307692335e+01	-4.700978411344612314e-04
1.192673992673992700e+01	-4.694789054565837953e-04
1.193040293040293065e+01	-4.688674553009730120e-04
1.193406593406593430e+01	-4.682519880575053742e-04
1.193772893772893795e+01	-4.676440132982519009e-04
1.194139194139194160e+01	-4.670319916453922332e-04
1.194505494505494525e+01	-4.664274696124573179e-04
1.194871794871794890e+01	-4.658188709020483990e-04
1.195238095238095255e+01	-4.652177791207010894e-04
1.195604395604395620e+01	-4.646125808984605081e-04
1.195970695970695985e+01	-4.640148970873699441e-04
1.196336996336996350e+01	-4.634130770908301690e-04
1.196703296703296715e+01	-4.628187791601795584e-04
1.197069597069597080e+01	-4.622203153168964024e-04
1.197435897435897445e+01	-4.616293813664451183e-04
1.197802197802197810e+01	-4.610342517920907896e-04
1.198168498168498175e+01	-4.604466601094524942e-04
1.198534798534798540e+01	-4.598548431059922394e-04
1.198901098901098905e+01	-4.592705721646687380e-04
1.199267399267399270e+01	-4.586820462184883164e-04
1.199633699633699635e+01	-4.581010746761345629e-04
1.200000000000000000e+01	-4.575158184563432530e-04
1.200366300366300365e+01	-4.569381251529874692e-04
1.200732600732600730e+01	-4.563561175095152945e-04
1.201098901098901095e+01	-4.557816814657601160e-04
1.201465201465201460e+01	-4.552029014276213863e-04
1.201831501831501825e+01	-4.546317018429472489e-04
1.202197802197802190e+01	-4.540561286165986448e-04
1.202564102564102555e+01	-4.534881448675489929e-04
1.202930402930402920e+01	-4.529157578350518970e-04
1.203296703296703285e+01	-4.523509694736011335e-04
1.203663003663003650e+01	-4.517817481909703367e-04
1.204029304029304015e+01	-4.512201349428356665e-04
1.204395604395604380e+01	-4.506540591383380919e-04
1.204761904761904745e+01	-4.500956009012787337e-04
1.205128205128205110e+01	-4.495326504738027425e-04
1.205494505494505475e+01	-4.489773273159904272e-04
1.205860805860805840e+01	-4.484174823333437836e-04
1.206227106227106205e+01	-4.478652744917273982e-04
1.206593406593406570e+01	-4.473085151890818733e-04
1.206959706959706935e+01	-4.467594030677884249e-04
1.207326007326007300e+01	-4.462057098459999336e-04
1.207692307692307665e+01	-4.456596740147191426e-04
1.208058608058608030e+01	-4.451090274387977178e-04
1.208424908424908395e+01	-4.445660486312256457e-04
1.208791208791208760e+01	-4.440184294287223619e-04
1.209157509157509125e+01	-4.434784885410095927e-04
1.209523809523809490e+01	-4.429338776004687053e-04
1.209890109890109855e+01	-4.423969556896695026e-04
1.210256410256410220e+01	-4.418553340591440119e-04
1.210622710622710585e+01	-4.413214123416533876e-04
1.210989010989010950e+01	-4.407827612271008537e-04
1.211355311355311315e+01	-4.402518210772900990e-04
1.211721611721611680e+01	-4.397161218410936814e-04
1.212087912087912045e+01	-4.391881447896376061e-04
1.212454212454212410e+01	-4.386553789492021304e-04
1.212820512820512775e+01	-4.381303466817423496e-04
1.213186813186813140e+01	-4.376004959078985245e-04
1.213553113553113505e+01	-4.370783902635162516e-04
1.213919413919413870e+01	-4.365514363791649284e-04
1.214285714285714235e+01	-4.360322393490137960e-04
1.214652014652014600e+01	-4.355081643276524292e-04
1.215018315018314965e+01	-4.349918580534636457e-04
1.215384615384615330e+01	-4.344706440177269571e-04
1.215750915750915695e+01	-4.339572107904435911e-04
1.216117216117216060e+01	-4.334388400107984070e-04
1.216483516483516425e+01	-4.329282622691995350e-04
1.216849816849816790e+01	-4.324127171624525447e-04
1.217216117216117155e+01	-4.319049774917131592e-04
1.217582417582417520e+01	-4.313922406197000605e-04
1.217948717948717885e+01	-4.308873217501300889e-04
1.218315018315018250e+01	-4.303773758183389222e-04
1.218681318681318615e+01	-4.298752606239492069e-04
1.219047619047618980e+01	-4.293680884801568082e-04
1.219413919413919345e+01	-4.288687599774109729e-04
1.219780219780219710e+01	-4.283643446103780825e-04
1.220146520146520075e+01	-4.278677859567673485e-04
1.220512820512820440e+01	-4.273661104949709618e-04
1.220879120879120805e+01	-4.268723049878727000e-04
1.221245421245421170e+01	-4.263733526980571396e-04
1.221611721611721535e+01	-4.258822837732985193e-04
1.221978021978021900e+01	-4.253860380593857036e-04
1.222344322344322265e+01	-4.248976892900742180e-04
1.222710622710622630e+01	-4.244041336917020479e-04
1.223076923076922995e+01	-4.239184887869375902e-04
1.223443223443223360e+01	-4.234276069783934199e-04
1.223809523809523725e+01	-4.229446497819779201e-04
1.224175824175824090e+01	-4.224564255707940813e-04
1.224542124542124455e+01	-4.219761400601206329e-04
1.224908424908424820e+01	-4.214905573858922748e-04
1.225274725274725185e+01	-4.210129276706195346e-04
1.225641025641025728e+01	-4.205299706038914741e-04
1.226007326007326093e+01	-4.200549809247419329e-04
1.226373626373626458e+01	-4.195746336656212545e-04
1.226739926739926823e+01	-4.191022683933347650e-04
1.227106227106227188e+01	-4.186245152704475480e-04
1.227472527472527553e+01	-4.181547589044416844e-04
1.227838827838827918e+01	-4.176795843737074205e-04
1.228205128205128283e+01	-4.172124215409947945e-04
1.228571428571428648e+01	-4.167398101844375599e-04
1.228937728937729013e+01	-4.162752256384725548e-04
1.229304029304029378e+01	-4.158051621631281346e-04
1.229670329670329743e+01	-4.153431407826646982e-04
1.230036630036630108e+01	-4.148756100193797783e-04
1.230402930402930473e+01	-4.144161368073316014e-04
1.230769230769230838e+01	-4.139511237096780484e-04
1.231135531135531203e+01	-4.134941837920582145e-04
1.231501831501831568e+01	-4.130316734352079992e-04
1.231868131868131933e+01	-4.125772520599646606e-04
1.232234432234432298e+01	-4.121172296395737801e-04
1.232600732600732663e+01	-4.116653121755727961e-04
1.232967032967033028e+01	-4.112077630067067211e-04
1.233333333333333393e+01	-4.107583349425567628e-04
1.233699633699633758e+01	-4.103032444586491158e-04
1.234065934065934123e+01	-4.098562914017913695e-04
1.234432234432234488e+01	-4.094036451534485374e-04
1.234798534798534853e+01	-4.089591528289679857e-04
1.235164835164835218e+01	-4.085089364830892357e-04
1.235531135531135583e+01	-4.080668907327215282e-04
1.235897435897435948e+01	-4.076190900713343038e-04
1.236263736263736313e+01	-4.071794768524693753e-04
1.236630036630036678e+01	-4.067340777717159462e-04
1.236996336996337043e+01	-4.062968831563479126e-04
1.237362637362637408e+01	-4.058538716654971792e-04
1.237728937728937773e+01	-4.054190818392244323e-04
1.238095238095238138e+01	-4.049784440596520163e-04
1.238461538461538503e+01	-4.045460453206875095e-04
1.238827838827838868e+01	-4.041077674848296618e-04
1.239194139194139233e+01	-4.036777462430144489e-04
1.239560439560439598e+01	-4.032418146934668604e-04
1.239926739926739963e+01	-4.028141574693261352e-04
1.240293040293040328e+01	-4.023805586577650474e-04
1.240659340659340693e+01	-4.019552520814866623e-04
1.241025641025641058e+01	-4.015239725677966810e-04
1.241391941391941423e+01	-4.011010033783400414e-04
1.241758241758241788e+01	-4.006720298295618097e-04
1.242124542124542153e+01	-4.002513848736798693e-04
1.242490842490842518e+01	-3.998247040631616798e-04
1.242857142857142883e+01	-3.994063702945003483e-04
1.243223443223443248e+01	-3.989819691008829501e-04
1.243589743589743613e+01	-3.985659335790104067e-04
1.243956043956043978e+01	-3.981437989853337314e-04
1.244322344322344343e+01	-3.977300488749221236e-04
1.244688644688644708e+01	-3.973101679677123327e-04
1.245054945054945073e+01	-3.968986905375270825e-04
1.245421245421245438e+01	-3.964810505058513060e-04
1.245787545787545803e+01	-3.960718331279558481e-04
1.246153846153846168e+01	-3.956564212625840416e-04
1.246520146520146533e+01	-3.952494514114009583e-04
1.246886446886446898e+01	-3.948362551038759835e-04
1.247252747252747263e+01	-3.944315203553207271e-04
1.247619047619047628e+01	-3.940205270970791713e-04
1.247985347985347993e+01	-3.936180151277632300e-04
1.248351648351648358e+01	-3.932092125092971559e-04
1.248717948717948723e+01	-3.928089110955715704e-04
1.249084249084249088e+01	-3.924022868055225023e-04
1.249450549450549453e+01	-3.920041838227386025e-04
1.249816849816849818e+01	-3.915997256470826944e-04
1.250183150183150182e+01	-3.912038090686777375e-04
1.250549450549450547e+01	-3.908015048898786314e-04
1.250915750915750912e+01	-3.904077627866168608e-04
1.251282051282051277e+01	-3.900076005827817979e-04
1.251648351648351642e+01	-3.896160211218881652e-04
1.252014652014652007e+01	-3.892179889659500643e-04
1.252380952380952372e+01	-3.888285604103471679e-04
1.252747252747252737e+01	-3.884326464692219286e-04
1.253113553113553102e+01	-3.880453571767113869e-04
1.253479853479853467e+01	-3.876515497105432854e-04
1.253846153846153832e+01	-3.872663881330053789e-04
1.254212454212454197e+01	-3.868746754943346716e-04
1.254578754578754562e+01	-3.864916301769946629e-04
1.254945054945054927e+01	-3.861020008099606978e-04
1.255311355311355292e+01	-3.857210603905438591e-04
1.255677655677655657e+01	-3.853335028301389277e-04
1.256043956043956022e+01	-3.849546560382077678e-04
1.256410256410256387e+01	-3.845691589094521359e-04
1.256776556776556752e+01	-3.841923945655419657e-04
1.257142857142857117e+01	-3.838089465827652642e-04
1.257509157509157482e+01	-3.834342535977472823e-04
1.257875457875457847e+01	-3.830528435637935158e-04
1.258241758241758212e+01	-3.826802109380567237e-04
1.258608058608058577e+01	-3.823008277435793766e-04
1.258974358974358942e+01	-3.819302445663322982e-04
1.259340659340659307e+01	-3.815528771889966329e-04
1.259706959706959672e+01	-3.811843326375632338e-04
1.260073260073260037e+01	-3.808089701413600449e-04
1.260439560439560402e+01	-3.804424534804285427e-04
1.260805860805860767e+01	-3.800690850149256238e-04
1.261172161172161132e+01	-3.797045855958753073e-04
1.261538461538461497e+01	-3.793332003955088164e-04
1.261904761904761862e+01	-3.789707076556995133e-04
1.262271062271062227e+01	-3.786012950390334089e-04
1.262637362637362592e+01	-3.782407985011219508e-04
1.263003663003662957e+01	-3.778733478702007227e-04
1.263369963369963322e+01	-3.775148371414550246e-04
1.263736263736263687e+01	-3.771493379810543479e-04
1.264102564102564052e+01	-3.767928027526769199e-04
1.264468864468864417e+01	-3.764292446296377379e-04
1.264835164835164782e+01	-3.760746746761055694e-04
1.265201465201465147e+01	-3.757130472386320183e-04
1.265567765567765512e+01	-3.753604324170608554e-04
1.265934065934065877e+01	-3.750007253941106179e-04
1.266300366300366242e+01	-3.746500556435209588e-04
1.266666666666666607e+01	-3.742922588440378111e-04
1.267032967032966972e+01	-3.739435241848177924e-04
1.267399267399267337e+01	-3.735876274971529115e-04
1.267765567765567702e+01	-3.732408180303464209e-04
1.268131868131868067e+01	-3.728868114215641160e-04
1.268498168498168432e+01	-3.725419173282978999e-04
1.268864468864468797e+01	-3.721897908435273131e-04
1.269230769230769162e+01	-3.718468023842995233e-04
1.269597069597069527e+01	-3.714965461461462878e-04
1.269963369963369892e+01	-3.711554536603112143e-04
1.270329670329670257e+01	-3.708070578681356465e-04
1.270695970695970622e+01	-3.704678517732505941e-04
1.271062271062270987e+01	-3.701213067026177324e-04
1.271428571428571352e+01	-3.697839774938149965e-04
1.271794871794871717e+01	-3.694392734958298224e-04
1.272161172161172082e+01	-3.691038117452738292e-04
1.272527472527472447e+01	-3.687609392459949851e-04
1.272893772893772812e+01	-3.684273356022577908e-04
1.273260073260073177e+01	-3.680862851020641350e-04
1.273626373626373542e+01	-3.677545302895602317e-04
1.273992673992673907e+01	-3.674152923625761567e-04
1.274358974358974272e+01	-3.670853771809691425e-04
1.274725274725274637e+01	-3.667479424744499953e-04
1.275091575091575002e+01	-3.664198577981090093e-04
1.275457875457875545e+01	-3.660842170318719395e-04
1.275824175824175910e+01	-3.657579538093040823e-04
1.276190476190476275e+01	-3.654240977750813696e-04
1.276556776556776640e+01	-3.650996470283543655e-04
1.276923076923077005e+01	-3.647675665893278631e-04
1.277289377289377370e+01	-3.644449194135607022e-04
1.277655677655677735e+01	-3.641146055037042142e-04
1.278021978021978100e+01	-3.637937530664853147e-04
1.278388278388278465e+01	-3.634651966900197305e-04
1.278754578754578830e+01	-3.631461302308855465e-04
1.279120879120879195e+01	-3.628193224617560922e-04
1.279487179487179560e+01	-3.625020332916728105e-04
1.279853479853479925e+01	-3.621769652729172305e-04
1.280219780219780290e+01	-3.618614447737573720e-04
1.280586080586080655e+01	-3.615381077170536539e-04
1.280952380952381020e+01	-3.612243473410347281e-04
1.281318681318681385e+01	-3.609027325260969312e-04
1.281684981684981750e+01	-3.605907237953433642e-04
1.282051282051282115e+01	-3.602708225693818491e-04
1.282417582417582480e+01	-3.599605570753608734e-04
1.282783882783882845e+01	-3.596423608526103490e-04
1.283150183150183210e+01	-3.593338302556635193e-04
1.283516483516483575e+01	-3.590173305167924781e-04
1.283882783882783940e+01	-3.587105265456262595e-04
1.284249084249084305e+01	-3.583957148372508210e-04
1.284615384615384670e+01	-3.580906292884451737e-04
1.284981684981685035e+01	-3.577774972226273700e-04
1.285347985347985400e+01	-3.574741219601859686e-04
1.285714285714285765e+01	-3.571626612138746213e-04
1.286080586080586130e+01	-3.568609881687186407e-04
1.286446886446886495e+01	-3.565511904832999049e-04
1.286813186813186860e+01	-3.562512116528023009e-04
1.287179487179487225e+01	-3.559430688335841813e-04
1.287545787545787590e+01	-3.556447762811178496e-04
1.287912087912087955e+01	-3.553382801968211135e-04
1.288278388278388320e+01	-3.550416660512867740e-04
1.288644688644688685e+01	-3.547368086335785271e-04
1.289010989010989050e+01	-3.544418650889720728e-04
1.289377289377289415e+01	-3.541386383319755377e-04
1.289743589743589780e+01	-3.538453576469113653e-04
1.290109890109890145e+01	-3.535437536067045461e-04
1.290476190476190510e+01	-3.532521281040152685e-04
1.290842490842490875e+01	-3.529521388982133161e-04
1.291208791208791240e+01	-3.526621609644586732e-04
1.291575091575091605e+01	-3.523637787717029011e-04
1.291941391941391970e+01	-3.520754408567897467e-04
1.292307692307692335e+01	-3.517786579162842427e-04
1.292673992673992700e+01	-3.514919525330231060e-04
1.293040293040293065e+01	-3.511967611441014852e-04
1.293406593406593430e+01	-3.509116808677882312e-04
1.293772893772893795e+01	-3.506180733894396768e-04
1.294139194139194160e+01	-3.503346108574287646e-04
1.294505494505494525e+01	-3.500425797078564327e-04
1.294871794871794890e+01	-3.497607276191768907e-04
1.295238095238095255e+01	-3.494702652753742039e-04
1.295604395604395620e+01	-3.491900163903064662e-04
1.295970695970695985e+01	-3.489011153875698728e-04
1.296336996336996350e+01	-3.486224625272618086e-04
1.296703296703296715e+01	-3.483351154588083852e-04
1.297069597069597080e+01	-3.480580515048627057e-04
1.297435897435897445e+01	-3.477722510213631366e-04
1.297802197802197810e+01	-3.474967689154928900e-04
1.298168498168498175e+01	-3.472125077246777393e-04
1.298534798534798540e+01	-3.469386004682460125e-04
1.298901098901098905e+01	-3.466558713344670560e-04
1.299267399267399270e+01	-3.463835319882158700e-04
1.299633699633699635e+01	-3.461023277320108421e-04
1.300000000000000000e+01	-3.458315494155952160e-04
1.300366300366300365e+01	-3.455518629133077428e-04
1.300732600732600730e+01	-3.452826388049878891e-04
1.301098901098901095e+01	-3.450044629883675259e-04
1.301465201465201460e+01	-3.447367863246093215e-04
1.301831501831501825e+01	-3.444601141803704998e-04
1.302197802197802190e+01	-3.441939782555242917e-04
1.302564102564102555e+01	-3.439188028249643000e-04
1.302930402930402920e+01	-3.436542009908875482e-04
1.303296703296703285e+01	-3.433805153695003399e-04
1.303663003663003650e+01	-3.431174410352414101e-04
1.304029304029304015e+01	-3.428452383723226823e-04
1.304395604395604380e+01	-3.425836850037247867e-04
1.304761904761904745e+01	-3.423129585019893655e-04
1.305128205128205110e+01	-3.420529196214145253e-04
1.305494505494505475e+01	-3.417836625366200932e-04
1.305860805860805840e+01	-3.415251317225878277e-04
1.306227106227106205e+01	-3.412573373631095914e-04
1.306593406593406570e+01	-3.410003082499891134e-04
1.306959706959706935e+01	-3.407339699765269607e-04
1.307326007326007300e+01	-3.404784362541764080e-04
1.307692307692307665e+01	-3.402135474793074573e-04
1.308058608058608030e+01	-3.399595028928321700e-04
1.308424908424908395e+01	-3.396960570807037788e-04
1.308791208791208760e+01	-3.394434954300621374e-04
1.309157509157509125e+01	-3.391814860959875490e-04
1.309523809523809490e+01	-3.389304012357525044e-04
1.309890109890109855e+01	-3.386698219458791903e-04
1.310256410256410220e+01	-3.384202077848713153e-04
1.310622710622710585e+01	-3.381610521558348981e-04
1.310989010989010950e+01	-3.379129026569081492e-04
1.311355311355311315e+01	-3.376551643554368855e-04
1.311721611721611680e+01	-3.374084735351204367e-04
1.312087912087912045e+01	-3.371521462777409646e-04
1.312454212454212410e+01	-3.369069082059789988e-04
1.312820512820512775e+01	-3.366519857586538892e-04
1.313186813186813140e+01	-3.364081945585282053e-04
1.313553113553113505e+01	-3.361546707362961695e-04
1.313919413919413870e+01	-3.359123205837395731e-04
1.314285714285714235e+01	-3.356601892504175238e-04
1.314652014652014600e+01	-3.354192743739634313e-04
1.315018315018314965e+01	-3.351685294417942255e-04
1.315384615384615330e+01	-3.349290441222717318e-04
1.315750915750915695e+01	-3.346796795516056864e-04
1.316117216117216060e+01	-3.344416181219307476e-04
1.316483516483516425e+01	-3.341936279208809714e-04
1.316849816849816790e+01	-3.339569847657431249e-04
1.317216117216117155e+01	-3.337103629899031924e-04
1.317582417582417520e+01	-3.334751325455731648e-04
1.317948717948717885e+01	-3.332298732976651844e-04
1.318315018315018250e+01	-3.329960500516980916e-04
1.318681318681318615e+01	-3.327521474812796453e-04
1.319047619047618980e+01	-3.325197259723018921e-04
1.319413919413919345e+01	-3.322771742754541111e-04
1.319780219780219710e+01	-3.320461490929260055e-04
1.320146520146520075e+01	-3.318049425119406690e-04
1.320512820512820440e+01	-3.315753082959088443e-04
1.320879120879120805e+01	-3.313354411189941813e-04
1.321245421245421170e+01	-3.311071925598931334e-04
1.321611721611721535e+01	-3.308686591208667227e-04
1.321978021978021900e+01	-3.306417909592547521e-04
1.322344322344322265e+01	-3.304045856372626595e-04
1.322710622710622630e+01	-3.301790926636533324e-04
1.323076923076922995e+01	-3.299432098828634983e-04
1.323443223443223360e+01	-3.297190869374879893e-04
1.323809523809523725e+01	-3.294845211668032950e-04
1.324175824175824090e+01	-3.292617631394073163e-04
1.324542124542124455e+01	-3.290285088921998994e-04
1.324908424908424820e+01	-3.288071107218359674e-04
1.325274725274725185e+01	-3.285751625556460314e-04
1.325641025641025728e+01	-3.283551192305111618e-04
1.326007326007326093e+01	-3.281244717467563009e-04
1.326373626373626458e+01	-3.279057783039309869e-04
1.326739926739926823e+01	-3.276764261476731912e-04
1.327106227106227188e+01	-3.274590776730347758e-04
1.327472527472527553e+01	-3.272310155326770714e-04
1.327838827838827918e+01	-3.270150071606223001e-04
1.328205128205128283e+01	-3.267882297676532569e-04
1.328571428571428648e+01	-3.265735566809868217e-04
1.328937728937729013e+01	-3.263480588096935651e-04
1.329304029304029378e+01	-3.261347162394331108e-04
1.329670329670329743e+01	-3.259104927066762414e-04
1.330036630036630108e+01	-3.256984759318964028e-04
1.330402930402930473e+01	-3.254755215968347173e-04
1.330769230769230838e+01	-3.252648259444761375e-04
1.331135531135531203e+01	-3.250431357083008368e-04
1.331501831501831568e+01	-3.248337565530858700e-04
1.331868131868131933e+01	-3.246133253587563930e-04
1.332234432234432298e+01	-3.244052581229724271e-04
1.332600732600732663e+01	-3.241860809550339796e-04
